numero_motor,RUL
84,149.05782121697757
84,143.550973786314
84,130.85103195087473
84,146.31124135817097
84,147.96434660525256
84,144.53528410665714
84,145.17991552449269
84,133.4293846857669
84,137.8911261315246
84,140.81713569605242
84,133.45746815988065
84,136.60694223960763
84,138.1413800114722
84,151.2592280580089
84,138.92049000217503
84,155.6832916778923
84,145.1692909945932
84,136.08648154841651
84,137.53464059501678
84,134.766035665765
84,134.93288301563544
84,125.95029522867983
84,147.498353734458
84,136.79030205547798
84,134.88167341557067
84,150.07899570549472
84,150.41630938428625
84,141.2259599771371
84,145.88874922670365
84,138.28696147452638
84,137.3386573903633
84,133.97357332331137
84,137.13467573029413
84,155.57422529954897
84,130.6191877606134
84,138.10525210683895
84,144.58433314183236
84,135.06263909281333
84,132.02986748846314
84,158.22407076413555
84,112.78399942218697
84,128.0022336574191
84,145.00982182406548
84,138.86935054273417
84,139.27489745903463
84,130.1707749723416
84,142.3948686932288
84,118.00181132182908
84,139.21303608812988
84,123.69841777901723
84,143.46410718892605
84,127.32621448442822
84,122.17155541218808
84,141.1828216757202
84,133.40961879640616
84,142.53693344191154
84,144.76853597347642
84,131.1220250652735
84,127.11588300247436
84,129.07870918117112
84,102.03414943294044
84,125.88807412938979
84,132.34405972642156
84,139.5326213849964
84,129.50676314210122
84,140.44180029858526
84,144.76232012100496
84,133.6985185238132
84,146.57003606045052
84,147.3224627286366
84,138.18571814861673
84,112.20200663970408
84,132.54276619771028
84,129.4352608962787
84,130.4508833147968
84,116.3572009784891
84,133.17647380798942
84,124.19520188317739
84,142.67025174906993
84,144.308887447642
84,108.11625582072033
84,116.85895583363265
84,126.0066925130484
84,119.50143563575712
84,123.75829968248993
84,125.84567684397697
84,135.72666371030874
84,133.6844690029751
84,100.46743346997788
84,126.52746992629528
84,113.09581056177221
84,121.33062820765443
84,131.5183104350345
84,109.19285049063721
84,107.57943904741822
84,112.10342517587785
84,115.4256212057682
84,126.40513236645954
84,98.89355724086623
84,100.16228130241421
84,81.68256357280107
84,100.04853142161113
84,126.73375398794188
84,93.08885437515654
84,108.65045537175784
84,96.14883111406736
84,105.55489178768757
84,133.49814481491018
84,111.33011610356172
84,121.29081964066728
84,85.05168273132014
84,69.85812960254869
84,97.32748323968129
84,74.80582564065557
84,68.339464800456
84,89.89849169538758
84,110.34235335630896
84,77.86736100469444
84,95.73205825158678
84,89.85264335657153
84,61.540979940304474
84,119.50183369838503
84,76.39818307644312
84,61.077279164203944
85,149.0655936328715
85,128.68349069610915
85,146.0636655736758
85,145.2700400878283
85,140.3899709925798
85,143.66898633377994
85,130.34197121637206
85,144.3464488750361
85,142.1238438796774
85,147.22489932565168
85,137.13336133637915
85,139.27991144641337
85,144.0344288703849
85,151.40551517413917
85,134.91833759364152
85,152.00544971673546
85,136.87138996876612
85,134.46466860913023
85,131.85520639700704
85,129.5281995161634
85,129.90161934207026
85,154.05476213376545
85,150.64778001425742
85,144.95591330663535
85,144.68638137341847
85,155.56699788581184
85,135.79058926803972
85,122.41327351062817
85,142.48588435436022
85,147.7884768688854
85,152.05767492991882
85,146.28496377391238
85,141.73829771964046
85,148.09756487173956
86,150.47452468300892
86,134.55227372056825
86,138.36668450435207
86,147.74933882566108
86,145.29695126755823
86,131.1481367227364
86,132.69770843864904
86,147.47109454560845
86,141.9998278881361
86,143.64933094096813
86,150.97820873870913
86,142.47947695306846
86,145.20073614737066
86,143.2284628607693
86,140.39471251046618
86,148.56709502811836
86,145.42798219498755
86,105.3839029954843
86,144.76554027669596
86,140.43035304670028
86,126.55140988561489
86,139.9018128491664
86,136.53973965247795
86,148.38774677358055
86,140.64974202786806
86,152.43793338601043
86,140.72875429301394
86,142.4993543818268
86,132.23227551878156
86,155.4649833900753
86,136.08808801345114
86,148.06135064746445
86,152.00644225730488
86,150.85594277982375
86,140.344960495051
86,143.53095814386887
86,136.35737342972703
86,134.66888470426272
86,144.86559790455055
86,159.45654019187728
86,139.59304303667855
86,141.94635222396624
86,135.51604676931302
86,148.584108302972
86,140.34221578841144
86,146.1966814077192
86,136.14603660646497
86,142.6543941073121
86,140.51151880363383
86,132.68115601453283
86,145.28004358380468
86,136.19890008825112
86,135.56583737543633
86,142.84329634601883
86,141.09682320972504
86,130.23538602126285
86,137.98946341374972
86,123.71145649229923
86,129.26427889569712
86,139.4637589699223
86,129.22773459735367
86,141.58158416016528
86,133.93788245238017
86,146.47705563616208
86,140.9392546639333
86,133.10024002607653
86,140.85994778944792
86,137.35960093962788
86,122.4803913250949
86,126.12373957390643
86,148.101400827392
86,112.06996152523809
86,113.13487300592637
86,129.1469780104611
86,130.27349299753905
86,130.95063623357342
86,117.33360262960817
86,113.32531246049648
86,118.62424693370484
86,117.76414409046637
86,122.6358420143385
86,137.00108988800028
86,131.96788130799106
86,135.2165561220726
86,128.48238454853472
86,127.48617402872706
86,88.14899054946316
86,107.82017939003373
86,103.44609070603602
86,121.46157348129533
86,140.79142302504707
86,95.03796712612271
86,141.58140545858942
86,123.76971240878024
86,122.99153185361311
86,110.54526709976739
86,105.14782557510955
86,142.25176098779679
86,110.36227546122021
86,133.22416924939893
86,118.28341169144498
86,129.87502651636422
86,133.83156253365846
86,90.36586572376584
86,84.20264078820902
86,110.03721195800843
86,124.49649969861811
86,129.5837989729112
86,115.29791617330218
86,83.57861619471362
87,153.4678212783058
87,155.01140939709336
87,160.36659874276958
87,156.49298114245502
87,167.91830529868287
87,164.48692177917766
87,160.6906329321445
87,169.40159326290922
87,156.5993268094918
87,158.98227224423113
87,156.63154457490845
87,165.41778175010148
87,169.15676612373852
87,145.3956122286573
87,158.34318460785178
87,146.28763723157496
87,155.07152620542266
87,152.56080282492036
87,196.57293995951676
87,165.961974846266
87,173.8253709543822
87,179.3072477330296
87,157.18765779333455
87,155.8416185846508
87,174.56543669867088
87,161.58480253895877
87,139.84404348044643
87,149.19383334113752
87,176.67332787040306
87,169.6754159860401
87,154.07396577338181
87,152.462021842865
87,159.46707972725548
87,149.78989252744532
87,179.6035521124024
87,167.21888833726908
87,155.05752938126483
87,163.60522152788135
87,164.43075296146742
87,172.93353054436884
87,145.1109038827855
87,154.5264143595761
87,152.12093004061205
87,153.3695313877253
87,152.64725183465393
87,160.72935398471768
87,146.39027529054064
87,154.33260461626338
87,158.15021903981392
87,158.4842088012446
87,154.38814508366883
87,169.47789384938037
87,151.13432531767128
87,147.65492258274622
87,162.52034412580204
87,144.20232203643585
88,152.3741888040344
88,139.49111173736605
88,134.75569694104846
88,156.89376065114183
88,143.77802977074745
88,152.177408420693
88,147.84658079557337
88,141.72457674675738
88,150.70763694960965
88,139.1781161546106
88,153.060417409737
88,149.82824665426145
88,151.3050052831274
88,149.2017213933303
88,134.32861967689334
88,136.25020532962296
88,149.26002679339564
88,148.50139852264317
88,151.91049100467288
88,154.5337229572325
88,144.39290045225985
88,158.53083822364513
88,153.59501843068261
88,142.38300796775187
88,150.319247221791
88,147.89085537898703
88,144.10716505337192
88,150.00269630723434
88,137.49581447968833
88,152.2985053579272
88,139.71959989895313
88,145.12544679444946
88,149.41621151663594
88,153.96897780712266
88,145.1827275081685
88,112.52257451183645
88,141.57219045750105
88,130.50629748229795
88,97.85721661275474
88,138.51772970960315
88,140.38103604153432
88,148.66263896937772
88,148.67813900516904
88,133.7886573763013
88,146.95002813652138
88,146.32759975085645
88,122.06842484904837
88,126.97884518236881
88,140.86864461297574
88,105.51604362022134
88,140.80990681534578
88,150.6918895681881
88,135.14135392310337
88,138.80497692059615
88,139.69545794348787
88,144.92068879957253
88,145.25081249504274
88,104.07560009947332
88,107.03478260003678
88,130.7779870178275
88,127.44949239533697
88,145.10123796709297
88,120.12164165295368
88,112.23864267561278
88,142.78455737503918
88,137.99474057630425
88,103.46736001788418
88,154.96525165538105
89,145.2830032210747
89,151.64712432712435
89,146.7910463640937
89,154.0516691528934
89,166.75537643169113
89,155.3527710198223
89,152.26118481013907
89,156.77722657328113
89,160.59034795011019
89,160.20147249870385
89,155.57643153947708
89,147.40083841657975
89,157.0686545261083
89,158.19873716263842
89,163.02592106965457
89,144.70743909060073
89,149.83544161951187
89,154.55969051945812
89,161.91341456843918
89,169.10530608461482
89,160.0321171614383
89,168.4905338089909
89,151.0341361503124
89,154.13127786510472
89,148.2760613241531
89,152.83267069611077
89,156.538014738669
89,151.9283051878591
89,155.0583226587537
89,152.362157326777
89,150.89448851844523
89,147.45657701456616
89,157.45248918230072
89,161.94527784485265
89,151.37256930878507
89,153.27954753784402
89,152.38660552498646
89,153.44806630108107
89,156.39816764124407
89,157.14134629957385
89,155.65593161663705
89,151.0900681302727
89,160.57613203921773
89,155.01600790467407
89,161.95396168495998
89,159.16840202164443
89,149.39259402195827
89,159.24575138452235
89,157.4534658252553
89,155.82783384886295
89,151.8375676682022
89,155.1772290387838
89,150.05917857315245
89,153.06061156268535
89,153.63293375365262
89,158.22579432747554
89,152.87571884056902
89,151.8361727426032
89,154.9585593516377
89,138.63027963012698
89,146.36236940048644
89,150.70927412450197
89,133.06638795366234
89,148.0680200045867
89,149.25160166578655
89,152.41206089334713
89,143.3914865067175
89,148.54217113430843
89,144.54788148298593
89,141.77694991258727
89,149.12112168311776
89,142.02199090516206
89,156.87125161399263
89,152.03735240286457
89,156.11920740310092
89,144.27370403178156
89,155.7440942075896
89,146.13805592072947
89,145.73734106490016
89,143.01177487567665
89,153.3813697866313
89,151.66580985809995
89,138.04601454452603
89,153.0507813693394
89,153.1743320163682
89,145.26092663144468
89,151.54507560339258
89,150.02215490027044
89,138.1224868470098
89,166.12752810255841
89,146.89977437274578
89,151.7840988359774
89,157.62648361341718
89,152.08268969086592
89,133.94674079191205
89,142.21435286039454
89,142.49144088696497
89,154.1360746637185
89,145.57484853723102
89,153.94439276640747
89,151.61515463799336
89,144.37031610433365
89,138.49698946080326
89,139.7404428006812
89,158.86678865356268
89,149.3258484618294
89,154.77312056303157
89,154.855456516076
89,145.88333006364877
89,143.97603532149614
89,146.61551327122422
89,156.72700585948317
89,145.377295412805
89,152.00572799443847
89,139.87272377265398
89,136.2739019378137
89,155.96084587250883
89,145.2941631739194
89,141.10078584540972
89,129.69820190679553
89,151.11912970240473
89,144.105904967162
89,152.4472674818716
89,141.47542671748454
89,146.12826453303168
89,146.57690644988656
89,146.00873234450776
89,151.27987643280244
89,151.88166728884232
89,138.71377853580307
89,148.48738450317884
89,139.516850268308
89,148.88545957589483
89,151.2044906563805
89,143.54992330348415
89,152.44877505137362
89,149.97518637850376
89,133.34634288225487
89,131.54033509387614
89,140.74550152722583
89,137.76649312479532
89,139.7188606098683
89,130.91000120681102
89,137.9010678339754
89,142.49035987873097
89,140.48714295948602
89,142.47173770197855
89,136.57685698642115
89,142.92311176131008
89,141.22206463647257
89,132.01775631774345
89,138.8589965541481
89,127.40362901400258
89,139.60879819120174
89,123.9971790509914
89,148.57592574903785
89,141.95673977419523
89,131.2124504335228
89,141.38342768824202
89,128.5407930832982
89,138.14660094255564
89,139.922656031778
89,140.349877537853
89,131.01892863576194
89,119.731232894977
89,123.87572707817459
89,138.80210647907847
89,142.53596133879645
89,95.55860223091948
89,139.17266247939625
89,143.18609270458705
89,143.82756780112285
89,142.0602959749441
89,137.90316824575262
89,114.00769780465903
89,127.97245743006238
89,133.11064558874017
90,147.76254133866323
90,142.05099172294692
90,144.9966402943501
90,141.59150955110456
90,153.25689935345892
90,151.0433378178834
90,142.47919213168552
90,138.61685284992086
90,155.07492368986757
90,140.97722909389455
90,149.23380144627166
90,145.34905538436405
90,149.60450847799757
90,155.23019810484155
90,139.9290704317369
90,154.20158805718344
90,136.20311729335924
90,152.3331191581315
90,135.06865377596293
90,139.9978034684718
90,145.56837986405213
90,147.03565546873182
90,146.04393276380816
90,140.7572477001449
90,153.97396574068492
90,135.2386372661506
90,153.52863194538492
90,151.68976065439705
90,148.90937438899525
90,149.56453428415358
90,143.04684171791286
90,158.99289590437078
90,142.3202843800719
90,151.6964979445357
90,147.42034635884073
90,146.93102867047006
90,154.55641536775337
90,148.689149675323
90,138.19072538201374
90,151.6667686408682
90,147.8067293969077
90,143.281125690088
90,141.11517370726452
90,126.93203844905361
90,159.03781676615063
90,135.75425580565792
90,148.37135236595216
90,131.74558876081434
90,145.96800464815607
90,133.80850130802736
90,141.58926819164742
90,144.66237216068765
90,146.30517352515872
90,134.69079180955617
90,131.17148884167514
90,144.26075234212755
90,139.35552733454404
90,147.55329436031226
90,147.62158327634626
90,140.6942129527743
90,144.76715928597892
90,147.55288837203406
90,128.27085520911044
90,126.45865137448791
90,141.5778647903695
90,129.14393402872903
90,143.00608934962335
90,134.44598884587847
90,139.613678045733
90,148.30011230524104
90,137.4668084624624
90,135.67101259406155
90,135.56527633983217
90,141.61162808616888
90,141.55263939756136
90,123.8708538789675
90,132.20084855959183
90,136.50622006692106
90,124.31242750833242
90,129.97819129033465
90,143.45964557778507
90,126.3656490125057
90,124.47761857468471
90,118.30335412529084
90,123.89250561160095
90,117.81649222037885
90,110.41556866812873
90,140.69118005341048
90,132.86471040230353
90,117.82729807774344
90,122.65914435532864
90,129.44343596911483
90,135.66956087022072
90,117.72949196003911
90,112.99079392287096
90,133.560896496772
90,134.5286762372404
90,117.44947880000183
90,119.43947796100666
90,132.98035164012978
90,119.79169830334408
90,127.92049974842672
90,114.94329705482826
90,86.81760955150355
90,97.43871193778443
90,110.47005079026611
90,112.73131416751329
90,110.09298029892133
